Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1904.4254861635955
FDW14,OUT017,1604.6349214267016
NCN55,OUT010,1879.9687438585174
FDQ58,OUT017,2628.31314806936
FDY38,OUT027,5149.432414714178
FDH56,OUT046,1956.2592906682526
FDL48,OUT018,610.7624518418472
FDC48,OUT027,2771.42675910138
FDN33,OUT045,1420.1015884797634
FDA36,OUT017,3125.109543292658
FDT44,OUT017,2038.6464959645123
FDQ56,OUT045,1230.363123258971
NCC54,OUT019,1816.1239813482925
FDU11,OUT049,2074.8911314665
DRL59,OUT013,879.8313836558402
FDM24,OUT049,2573.212074666558
FDI57,OUT045,3030.2448835393634
DRC12,OUT018,2766.7497690227256
NCM42,OUT027,3155.3605394281135
FDA46,OUT010,1152.403696090572
FDA31,OUT013,2775.650395590546
NCJ31,OUT035,3850.6216285291152
FDG52,OUT046,846.6363921933919
NCL19,OUT019,345.2166759495003
FDS10,OUT035,3041.825806460377
FDX22,OUT010,1482.3968379532819
NCF19,OUT035,907.8369928657369
NCE06,OUT046,2535.735277512686
DRC27,OUT046,3878.9626002890113
FDE21,OUT035,2039.9127933242225
NCR42,OUT019,1382.9808032441674
FDX51,OUT018,2870.1123325448502
NCR06,OUT018,417.4404617248895
FDU31,OUT027,4928.034069892372
FDU59,OUT017,2739.265027024347
FDR03,OUT027,4737.394132344627
FDS49,OUT027,2737.2450053070975
FDD48,OUT010,36.41855144847182
NCF18,OUT017,3136.832412524252
NCD43,OUT027,3062.0690765701615
NCD54,OUT018,1990.3650780097337
FDY19,OUT010,10.695005759556125
NCY54,OUT017,2806.853978837181
NCL19,OUT018,2010.025464704529
FDP23,OUT010,1558.7540363887842
FDC26,OUT013,1797.7358128845794
FDR14,OUT010,1028.0423054438634
NCS41,OUT035,3008.986268121545
FDF41,OUT035,4043.9854959786285
FDU34,OUT046,2048.7393939173403
DRH11,OUT046,945.8291886573263
FDM03,OUT013,1717.0494062872758
FDS31,OUT017,3065.4872692742883
FDJ20,OUT017,2143.2713098363865
FDV44,OUT027,4471.399279349183
FDG02,OUT049,3142.9382819095504
FDA09,OUT013,2908.8828749325244
FDT04,OUT013,667.8761555475983
FDL58,OUT019,2278.4650533586205
FDE52,OUT045,1373.5458383506025
FDW12,OUT035,2504.377842924159
FDL51,OUT017,3602.664329345814
NCY42,OUT027,3652.1456318823653
FDR07,OUT017,1720.0522725057185
FDN40,OUT045,2282.4569062730775
FDB35,OUT027,2934.0733015225346
FDA22,OUT017,2770.2945413274324
NCL06,OUT046,4127.579908367121
FDI35,OUT013,2908.0116938243023
NCW42,OUT045,3325.2312960354116
NCX06,OUT049,2963.0958151816703
FDC37,OUT027,3186.8375363240143
FDZ14,OUT018,1730.350853559969
DRG49,OUT049,3967.8116384223044
NCG06,OUT045,3871.3720236381355
DRC36,OUT045,2638.9066126215753
FDV21,OUT019,29.338502249876456
FDB53,OUT046,2386.8822911507855
DRP47,OUT019,2000.3595317534723
FDA14,OUT013,2341.3329725714398
DRC24,OUT035,2576.969490502817
FDW21,OUT018,1404.6346102983296
NCH29,OUT046,1561.557177840063
FDU58,OUT013,3053.285870442618
FDY27,OUT017,2972.0314431489237
FDV56,OUT035,1965.8381225645294
FDT59,OUT046,3706.205016171363
FDB23,OUT046,3674.967653120402
FDR49,OUT045,612.4320915090389
FDB03,OUT010,1924.0552787850688
FDN39,OUT045,2548.165640437629
FDX02,OUT027,4964.224312882699
FDQ16,OUT027,3177.315707245913
FDU35,OUT018,1325.093878891389
NCT29,OUT013,1922.4044117894655
FDZ27,OUT046,862.6491657352601
FDN57,OUT017,2402.0756673159267
FDA03,OUT018,2107.4371652070713
FDZ36,OUT045,2839.299339861134
NCU05,OUT013,1286.4310592297104
FDT39,OUT018,2189.2755741627875
FDK60,OUT017,1749.1368123594284
FDZ25,OUT017,2892.684746718686
FDG12,OUT046,2050.1612041294934
DRB01,OUT019,1092.012815578808
NCC43,OUT027,5321.473529884204
FDX13,OUT019,2032.1716024160692
FDM22,OUT049,1066.323431679802
FDJ03,OUT027,2286.115864823746
FDU14,OUT018,3681.854807591911
FDB33,OUT010,683.0549716011376
FDP27,OUT046,3039.8586749380333
